分类,序号,标题,imgurl,价格,销售数
vue,35,新款iView元件库 Axure原型图 vue.js开源组件库PC界面后台UI设计,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/1756579582/O1CN011Z7yGj2KebiOdpold_!!0-item_pic.jpg,27.90元,3人付款
vue,36,Angular+React+Vue+Bootstrap后台管理网页模板前端框架Metronic,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/23208898/O1CN01NFIdNJ2FbKmc5jCbY_!!23208898.png,29.00元,5人付款
vue,37,springboot2.0项目源码实战spring boot vue视频教程基础企微服务,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/911787010/O1CN012PQkyc21ed0Uvmypx_!!911787010.jpg,19.80元,11人付款
vue,38,VUE服务器端渲染-NUXT实战视频 14课时 1.3G,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/776967042/O1CN0173Xxib21tHgLwoWHD_!!776967042.jpg,1.40元,4人付款
vue,39,2019年Vue Vuex MintUi ElementUi js框架零基础入门实战视频教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/777124646/O1CN01qvWH9g1kBugMaey0Q_!!777124646.png,1.50元,20人付款
vue,40,华为认证HCIA/HCIP/HCIE【NA/NP/NE】VUE考点考试券电子码代报名,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2823154430/O1CN01Xo1m0l1iaz5lL3zGq_!!2823154430.jpg,1200.00元,46人付款
vue,41,"华为HCIA,HCIP,HCIE考试券笔试券HCNA,NP代报名2020年题库VUE认证",//g-search1.alicdn.com/img/bao/uploaded/i4/i4/540022236/O1CN01LibENP1SO8D6qPLGL_!!0-item_pic.jpg,911.00元,88人付款
vue,42,20年springboot 2.3视频教程spring5/mybatis/vue/cubeui项目实战,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2012974523/O1CN01E3SJu11jHa0bbunrp_!!2012974523.jpg,38.00元,319人付款
vue,43,全套Vue.js视频教程vue2.6项目实战vuex vue-cli3.x全家桶webpack,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/3603079088/O1CN01lM6Uvi2H0M2HtChUO_!!3603079088.jpg,59.90元,182人付款
vue,44,2020web前端开发全套视频教程HTML5 H5 CSS JS VUE node 实战课程,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/4028000468/O1CN01VbA7LU1FKNws9my4n_!!0-item_pic.jpg,58.00元,22人付款
vue,45,华为认证考试券HCIP（HCNP）每门VUE考试预约报名,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/2061107798/TB271S3gYSYBuNjSspiXXXNzpXa_!!2061107798.jpg,845.00元,36人付款
vue,46,JavaScript/JS视频教程JQuery/ES6/Ajax/NodeJS/webpack/Vue框架,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/806209365/O1CN0110JOdK2J3DgXLZXov_!!806209365.jpg,2.80元,5人付款
vue,47,20版全新elementUI项目实战教程vue整合Echarts后台权限视频教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2012974523/O1CN019tz1f01jHa0gMwu7v_!!2012974523.png,39.80元,9人付款
python,1,Python数据挖掘入门与实践 第2版 博库网,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/859515618/O1CN01FZGFX71rN5gyPKhRt_!!0-item_pic.jpg,39.50元,0人付款
python,2,OpenCV轻松入门-面向Python,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/288902762/O1CN010752Hx1WH2UFc2GuK_!!0-item_pic.jpg,79.20元,0人付款
python,3,python视频教程自学excel办公自动化全套数据处理人工智能网课,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/3350662477/O1CN01hqxaXX1UAVdGbZO43_!!0-item_pic.jpg,86.00元,1085人付款
python,4,Python编程从入门到实践 Python3.5语言程序基础 python3数据分析实战 计算机编程入门网络爬虫开发零基础视频教程教材书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/859515618/O1CN01jJCsjw1rN5i2kZHR2_!!859515618-0-lubanu-s.jpg,66.80元,4281人付款
python,5,【共3册】Python编程从入门到实践+Python编程快速上手+Python极客项目编程 编程语言从入门到精通程序设计书籍网络爬虫基础,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/859515618/O1CN01GLqCpl1rN5h8qxpfV_!!859515618-0-lubanu-s.jpg,139.80元,1390人付款
python,6,风变 编程 Python基础语法+爬虫精进 图文交互式 零基础学编程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2207868598642/O1CN01bzMXcp2Di5PA9jtZ9_!!2-item_pic.png,1998.00元,2095人付款
python,7,"Python数学实验与建模 司守奎,孙玺菁 编 大学教材大中专 新华书店正版图书籍 科学出版社",//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2455124912/O1CN01p7qxuf1m9k4vdjb4P_!!0-item_pic.jpg,140.70元,7人付款
python,8,Python3网络爬虫开发实战 崔庆才 网络数据分析采集抓取处理Python教程爬虫大数据教程程序设计计算机书,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/2455124912/O1CN01pXvQfK1m9k5YWimIg_!!0-item_pic.jpg,65.50元,98人付款
python,9,零基础入门Python深度学习,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/288902762/O1CN01gD9TaP1WH2XKxM4Mu_!!0-item_pic.jpg,41.30元,1人付款
python,10,Python程序员面试笔试宝典,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/288902762/O1CN01daGy511WH2XOF2bS2_!!0-item_pic.jpg,62.30元,2人付款
python,11,Python3编程视频教程零基础自学人工智能青少年儿童自学入门,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3350662477/O1CN01eI3Fdk1UAVbK3CQKG_!!0-item_pic.jpg,128.00元,56人付款
python,12,Python3编程视频教程零基础入门精通自动化人工智能网络爬虫教学,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2207833264848/O1CN016BDqCp1lgQjpRmfwU_!!2207833264848.jpg,39.90元,233人付款
python,13,R语言统计金融matlab代做java程序Python编程算法计量机器学习C,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/3171379927/O1CNA1OPjR2z100e20f1aa920be0f4df0002_!!1-0-picassodesign.jpg,20.00元,114人付款
python,14,python3基础教程网络爬虫零基础入门学习编程自学全套视频网课,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/1872470610/O1CN01KGqGWt1GNQCzXhH9j_!!1872470610.jpg,29.90元,86人付款
python,15,RStudio统计学R语言代做Python学生SPSS数据分析Matlab程序代做,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2208189089845/O1CN01ZMcdqj2Mb3s87iQo3_!!2208189089845.jpg,20.00元,90人付款
python,16,Python代做网络爬虫数据分析c语言程序r语言matlab开发java代做,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/1625664494/O1CN01tUysLV1j4IX2G9yiZ_!!1625664494.png,10.00元,183人付款
python,17,Python程序代做留学生Java编程机器学习matlab数据C/R语言c++辅导,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3171379927/O1CN01dh724O2NCcLmQc4IR_!!3171379927.jpg,20.00元,76人付款
python,18,Python代做学生网络爬虫R语言统计java程序matlab程序C语言编程,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/1625664494/O1CN01lJZP5Y1j4IX1dcGqE_!!1625664494.png,10.00元,33人付款
python,19,计算机程序设计 软件定制开发代做 C#编程 java 代做 python 安卓,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2358283827/O1CN01k0fdFf1e8oLNQIiWx_!!2358283827.jpg,20.00元,193人付款
python,20,java程序C++代做C语言matlab安卓app设计开发python网站php代码,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/3691456190/O1CN01gVpVut1vb4Csu1tCM_!!3691456190.jpg,10.00元,3人付款
python,21,新黑马尚学堂合集自动化测试工程师python jmeter selenium 180G,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2815748014/O1CN01xpUBlL294Sel4aAsB_!!2815748014.jpg,9.00元,3人付款
python,22,python量化策略研发视频教程/CTA/套利/均值回复/风控/仓位管理,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/810846670/O1CN01SYauLm1z8uMmIzfzi_!!810846670.jpg,9.90元,4人付款
python,23,Python少儿编程课件视频课件PPT培训机构零基础初级中级高级教案,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2352338803/O1CN01qUOLw32EtpAB2S5KE_!!2352338803.jpg,29.90元,77人付款
python,24,留学生计量经济python金融stata时间序列商科spss统计学R语言代做,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2208189089845/O1CN01jumfUd2Mb3sZDHnsh_!!2208189089845.jpg,20.00元,36人付款
python,25,C++机器学习python代做QT程序PHP安卓java编程C语言作学生价优惠,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/161901377/O1CN017Hq2FZ1M2hxwvS0lY_!!161901377.jpg,200.00元,3人付款
python,26,python零基础办公自动化高效办公处理excel人工智能视频教程课程,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/2937408165/O1CN01YYm5Bt2ABcUI597XJ_!!2937408165.jpg,10.00元,51人付款
python,27,spss数据分析stata实证eviews问卷python处理matlab统计医学R代做,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2459996766/O1CN01Jz9VQ11zqsOI2uIIq_!!2459996766.jpg,100.00元,3人付款
python,28,java/python/php/sql/C/C++程序设计,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2032133211/O1CN01UpxC0b1ZagNB9Fpgq_!!2032133211.jpg,50.00元,4人付款
python,29,java web Python app程序开发C#定制开发二次开发程序调试bug修改,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/921759446/O1CN01UlPlbR2JeJpt9FG3t_!!921759446.jpg,50.00元,14人付款
python,30,Python源代码 python管理系统 python源码 python案例 python系统,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/3941667051/O1CN01qTk6Uc21xPEB3ls8F_!!3941667051.png,8.99元,31人付款
python,31,网站网页数据抓取提取采集/python网络爬虫软件定制/一键导出表格,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2274334805/O1CN01PqCq9J1lMjgpGkoVP_!!2274334805.png,20.00元,22人付款
python,32,python3基础视频课程自学全套数据分析人工智能网络爬虫开发教程,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2937408165/O1CN01vo6qaa2ABcURFsPoj_!!2937408165.png,10.00元,81人付款
python,33,python代码调试pycharm深度算法bug 配置机器开发爬虫修改讲解,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/175275708/O1CN01iAG6TH1s2JJHsSgrJ_!!175275708.png,50.00元,12人付款
python,34,Python少儿趣味编程课程课件PPT教案零基础初级中级高级入门教案,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/2358383013/O1CN01zgLz9M1Y7zwFG0KB0_!!2358383013.jpg,25.90元,37人付款
python,35,javaweb代做html网页js代码C#代写算法PHP开发安卓软件python爬虫,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2268645191/O1CN01K6vDyM1oDWZpkXCt0_!!2268645191.png,30.00元,8人付款
python,36,opencv图像处理matlab小波变换python计算机视觉程序代做GUI界面,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1015399962/O1CN017jmLMF2NSeD5tuU0u_!!1015399962.png,20.00元,4人付款
python,37,Java软件程序课C#ASP.NET网站HTML5小程序开发设计python定制代做,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/3813601204/O1CN01YrthoZ1KlTTHhqvGQ_!!3813601204.jpg,50.00元,8人付款
python,38,Java软件C语言bug修改C#编程python程序代做安卓软件PHPJS开发C++,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/739572466/O1CN01HYihDD1U5TIkgmj7H_!!739572466.png,10.00元,121人付款
python,39,网易云课堂知乎LIVE荔枝喜马拉雅知识付费编程Python千聊引流网课,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2207483529364/O1CN01a6fK8E2J2lMVp18yR_!!2207483529364.png,98.00元,16人付款
python,40,唐宇迪视频36门课程Python数据分析与机器学习实战人脸检测决胜,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/663067365/O1CN01lIEPOz24HDcRXJuwg_!!663067365.png,10.90元,90人付款
python,41,python视频教程课程编程入门到精通phthon基础pathyon教材phyton,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/737905193/O1CN01kROFVw1oERNNJZPn1_!!737905193.jpg,19.90元,51人付款
python,42,网站网页数据抓取提取采集/Python网络采集软件/网络爬虫软件设计,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/51663382/O1CN01FXIY701ar00rO7OYS_!!51663382.jpg,50.00元,22人付款
python,43,Java/Python/C++数据结构算法视频教程/BAT求职面试leetcode刷题,//g-search2.alicdn.com/img/bao/uploaded/i4/i2/911787010/O1CN01qGmsV321ed0TrVY0n_!!911787010.jpg,19.80元,122人付款
python,44,网页抓取八爪鱼采集规则后羿采集器定制数据网站爬虫Python开发,//g-search1.alicdn.com/img/bao/uploaded/i4/i2/405401437/O1CN01jKqIC71MUBjJAIcmP_!!405401437.png,10.00元,20人付款
python,45,Python爬虫代做Java学生自动化程序定制django网络数据采集js逆向,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2201306986227/O1CN01OSsPaf1vs0ty8XmCw_!!2201306986227.png,10.00元,14人付款
python,46,VIP专拍-程序编程软件开发视频教程易语言/C++/java/python,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2183138079/O1CN01XZcPzQ29YEPNkCq2d_!!2183138079.jpg,99.00元,17人付款
python,47,python视频教程零基础自动化办公excel人工智能程序网课全套新品,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2207833264848/O1CN0119CpEw1lgQjZUV4sk_!!2207833264848.jpg,29.99元,70人付款
python,48,python网课视频教程编程从入门学习二级零基础嘿马爬虫课程,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/327290268/O1CN01NFw2UN1DqmjLhGaqF_!!327290268.jpg,9.80元,520人付款
JavaScript,1,js入门两件套javascript高级程序设计(第3版+javascript dom编程艺术(第2版)js权威指南高级编程js高级程序设计前端书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN01kELJWn1Tn9SP7dvgR_!!0-item_pic.jpg,74.00元,52人付款
JavaScript,2,JavaScript+JQuery程序设计(慕课版),//g-search2.alicdn.com/img/bao/uploaded/i4/i3/TB1nAl1RVXXXXcDXpXXXXXXXXXX_!!0-item_pic.jpg,46.05元,0人付款
JavaScript,3,JavaScript高级程序设计(第3版)JS入门到精通书籍JavaScript权威指南配套前端开发工程师书web开发HTML网站实战工具书,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN01wkOuhZ1m9k3V18YfD_!!2455124912.jpg,73.90元,313人付款
JavaScript,4,JavaScript权威指南 第六版 javascript犀牛书 JavaScript高级程序设计配套前端开发程序设计教程web开发HTML网站实战工具书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01bTcapH1CP16TVtkAt_!!0-item_pic.jpg,69.00元,94人付款
JavaScript,5,html5书籍HTML5+CSS3+JavaScript从入门到精通实例版html5+css3基础自学程序设计web前端开发书籍网页设计制作html5教程,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3161150069/O1CN01WBscRK1CNdwE4TwCZ_!!0-item_pic.jpg,49.90元,177人付款
JavaScript,6,【官方正版】Java从入门到精通(第5五版) java编程项目教程语言程序设计思想软件开发java程序自学权威指南java基础入门,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN01wAtmon1m9k3jW4kII_!!0-item_pic.jpg,38.50元,95人付款
JavaScript,7,【全2册】python3反爬虫原理与绕过实战+python3网络爬虫开发实战 崔庆才 python基础教程 web前端开发 教程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/859515618/O1CN01gnYpYg1rN5gIYH5hV_!!0-item_pic.jpg,94.00元,14人付款
JavaScript,8,React Native实战-JavaScript开发iOS和Android应用,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/288902762/O1CN01jLMTau1WH2W23kVhq_!!0-item_pic.jpg,74.25元,1人付款
JavaScript,9,Web前端一站式开发手册：HTML5+CSS3+JavaScript 白泽 网页制作程序设计文本标记语言 Java语言程序设计书籍 Web开发前端设计书,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/288902762/O1CN01jjCiqy1WH2Xcld0Tn_!!0-item_pic.jpg,69.00元,1人付款
JavaScript,10,JS入门两件套 JavaScript 程序设计+JavaScript DOM编程艺术 js入门到精通书籍 指南web前端开发HTML网站工具书,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/859515618/O1CN01DH4jx31rN5hBCbSjL_!!859515618-0-lubanu-s.jpg,74.00元,24人付款
JavaScript,11,黑马web前端html视频css培训javascript资料vuejs网课jquery程div,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2200542450423/O1CN01hj1Gbc1Ezm7eF1FUN_!!2200542450423.jpg,9.50元,4人付款
JavaScript,12,JavaScript代做Html代做Web/地图/Ajax/网页设计/Assignment代js,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/1063977984/O1CN01zshhUP28qik2YUfre_!!1063977984.jpg,50.00元,92人付款
JavaScript,13,HTML代写代做/html/css/javascript/jquery/vue/react网页开发设,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2268645191/O1CN01K6vDyM1oDWZpkXCt0_!!2268645191.png,50.00元,15人付款
JavaScript,14,html5 css javascript js网页设计 动态网站 H5 html 网站建设,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/175275708/O1CN014tflCT1s2JJZO6Ui9_!!175275708.jpg,10.00元,2人付款
JavaScript,15,黑马web前端html视频css培训javascript资料vuejs网课jquery程div,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/58856467/O1CN01r3LjGb1xdvwU58rih_!!58856467.jpg,9.00元,16人付款
JavaScript,16,js代写代做/js代码/JavaScript/JQ/html/ajax调用数据/数据交互,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/3541984307/TB2Iwoxh8HH8KJjy0FbXXcqlpXa_!!3541984307.png,50.00元,8人付款
JavaScript,17,IT/Cs编程代Html代做D3代做Web代做JavaScript代/数据可视化分析,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2206509705331/O1CN01tHzmIH1pFe1anACBa_!!2206509705331.jpg,200.00元,3人付款
JavaScript,18,漂亮的HTML5/CSS3/Javascript前端响应式网站web源代码模板11168,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/417555210/O1CN01xLlNAM1oME0pmxXJB_!!417555210.png,5.90元,7人付款
JavaScript,19,留学生编程代写、C/C++/Java/Python/Shell/JavaScript,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2355790572/O1CN01navsFb1G616tMr0O4_!!2355790572.jpg,20.00元,197人付款
JavaScript,20,全套Web前端开发视频教程项目实战HTML5/CSS3/javascript/jQuery,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2086905444/TB2hB_5gH5YBuNjSspoXXbeNFXa_!!2086905444.png,4.90元,6人付款
JavaScript,21,Jquery特效代码大全jquery插件javascript特效8000个前端网页特效,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/45716467/TB2dmTIgHZnBKNjSZFrXXaRLFXa_!!45716467.jpg,2.00元,15人付款
JavaScript,22,代做javaweb网站/GUI/java/html/javascript/jquery/python/语言,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2326836525/TB2Xg.VetrJ8KJjSspaXXXuKpXa_!!2326836525.jpg,10.00元,5人付款
JavaScript,23,React Native代做JavaScript TypeScript Angular Vue代做linux,//g-search1.alicdn.com/img/bao/uploaded/i4/i3/2204200819039/O1CN01XLCEHk2GducidHIYI_!!2204200819039.jpg,20.00元,3人付款
JavaScript,24,JavaScript视频140集教程源码课件笔记工具,//g-search3.alicdn.com/img/bao/uploaded/i4/i2/3424446127/O1CN01usx6VB1v8DBNy8GOL_!!3424446127.png,1.99元,10人付款
JavaScript,25,JQuery css3 html5动画 javascript修改 svg 网页动画 样式修改,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1dFV3HpXXXXcjaXXXXXXXXXXX_!!0-item_pic.jpg,10.00元,3人付款
JavaScript,26,JAVA核心技术卷1基础知识 原书第11十一版 从入门自学到精通javascript程序员编程代码设计软件开发java编程思想java零基础入门,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/101450072/O1CN01hcDaHc1CP17l8iQni_!!0-item_pic.jpg,98.30元,198人付款
JavaScript,27,赠视频】Java从入门到精通java语言程序设计电脑程序员计算机编程软件JAVA编程入门零基础自学软件开发教程java书籍编程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2671354990/O1CN01Y3nf5r1mjSypYyI8f_!!0-item_pic.jpg,39.80元,2378人付款
JavaScript,28,JAVA核心技术卷1基础知识 原书第11十一版 从入门自学到精通javascript程序员编程代码设计软件开发java编程思想java零基础入门,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2041592426/O1CN0197cKMn1Tn9RHfwMKb_!!0-item_pic.jpg,98.30元,5人付款
JavaScript,29,Nginx完全开发指南：使用C、C++、JavaScript和Lua,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/1049653664/O1CN01nPdSsE1cw9jLlzVLP_!!0-item_pic.jpg,86.10元,1人付款
JavaScript,30,计算机导论与JavaScript编程（第3版）（国外经典教材·计算机科学与技术）,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/TB1oSNnPXXXXXc.XVXXXXXXXXXX_!!0-item_pic.jpg,37.00元,1人付款
JavaScript,31,【套装3本】你不知道的JavaScript（上卷+中卷+下卷）开发 语言程序设计教程 js开发 从入门到精通,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3161150069/O1CN01gp941T1CNdw85hqK9_!!0-item_pic.jpg,120.00元,21人付款
JavaScript,32,正版 ES6标准入门 第3版第三版 深入理解ES6 2017 JavaScript开发编程书籍ECMAScript6教材 语言程序设计教程,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/4259984316/O1CN015cgyIw1hklzpwp8BN_!!0-item_pic.jpg,48.80元,37人付款
JavaScript,33,HTML+CSS+JavaScript编程从入门到精通 html5 css3 JavaScript高级程序设计基础自学教程web前端开发书籍网页前端设计与制作教程书,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/2605092085/O1CN01Al9yVd1RGyOhLhPPc_!!0-item_pic.jpg,39.80元,30人付款
JavaScript,34,二手二手HTML5 CSS3 JavaScript网页设计案例课堂网站开发案例,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/3147867617/O1CN01shK9wC268dQ8AC72X_!!0-item_pic.jpg,6.00元,2人付款
JavaScript,35,【旗舰店正版套装】JavaScript DOM编程艺术第2二版/JavaScript高级程序设计 JS设计模式基础教程入门web网页前端设计开发web开发,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2145487409/O1CN01Yz1SBg24bN40Q7eEC_!!0-item_pic.jpg,74.00元,91人付款
JavaScript,36,Web前端一站式开发手册 HTML5+CSS3+JavaScript 白泽 网页制作程序设计超文本标记语言 Java语言程序设计书籍 Web开发前端设计书,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/853219578/O1CN01GCXwwV2Kcm7hOZtqJ_!!0-item_pic.jpg,59.00元,37人付款
JavaScript,37,C语言+python+java+html5+css3+JavaScript零基础自学程序设计编程从入门到精通教程书籍程序员电脑计算机软件web前端开发技术教材,//g-search3.alicdn.com/img/bao/uploaded/i4/i3/2598292358/O1CN01pdLCFQ1TI0XFudsCR_!!2598292358.jpg,160.00元,74人付款
JavaScript,38,【旗舰店正版】 JavaScript DOM编程艺术 第2二版 javascript dom编程 web开发书籍 跨平台Web开发 DOM设计模式基础教程,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2145487409/O1CN01QMrtnz24bN39HGQKV_!!0-item_pic.jpg,31.50元,147人付款
JavaScript,39,官方正版 高性能JavaScript javascript程序设计 JavaScript入门教材 程序设计计算机网络 编程实践教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/1932014659/O1CN01TgrbjH1kHrqzUZmH7_!!0-item_pic.jpg,41.60元,23人付款
JavaScript,40,JavaScript网页特效实例大全 吕琨 等 著作 编程语言 专业科技 清华大学出版社 9787302317357 图书,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/3296590660/O1CN01gRbKG71GkK0DtPsxS_!!0-item_pic.jpg,45.50元,1人付款
JavaScript,41,二手Web前端开发技术 HTML5、CSS3、JavaScript第三3版 储久良 清,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/2206723754769/O1CN01jdpQOk1l6FRTQJlsn_!!0-item_pic.jpg,26.50元,8人付款
JavaScript,42,学习JavaScript数据结构与算法 第3版 计算机算法 JS编程 ECMAScript和TypeScript程序设计 函数式编程教材,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN019CC8Eg1PRqYbbJ5iX_!!0-item_pic.jpg,37.90元,72人付款
JavaScript,43,你不知道的JavaScript 上中下卷 JavaScript程序设计从入门到精通 web应用程序前端开发js教程书籍 高级程序,//g-search1.alicdn.com/img/bao/uploaded/i4/i1/2406931838/O1CN01Sowef21PRqXlyoC8J_!!0-item_pic.jpg,113.80元,19人付款
JavaScript,44,HTML5+CSS3+JavaScript从入门到精通（标准版）网站建设web前端开发412节微视频讲解游戏开发网页设计与制作入门教材html5书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/4093052206/O1CN01HuXE901SAOKO7Z9ca_!!0-item_pic.jpg,44.90元,45人付款
JavaScript,45,8067951|现货包邮JavaScript编程精解原书第3版 马尔奇哈弗贝克Web开发技术计算机软件与程序设计网络编程程序员开发,//g-search2.alicdn.com/img/bao/uploaded/i4/i3/1599634638/O1CN017qAzfO1k8FZB8Pamh_!!0-item_pic.jpg,69.30元,4人付款
JavaScript,46,【出版社直供】Python3反爬虫原理与绕过实战韦世东著崔庆才推荐网络爬虫对抗编程数据分析教程书籍前端web开发页面渲染,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2049420857/O1CN01ckk6gD1ICY0bEptvV_!!0-item_pic.jpg,64.00元,3人付款
JavaScript,47,正版 JavaScript高级程序设计 第三版+JavaScript DOM编程艺术(第2版) 计算机 网络 程序设计 HTML XML Java Script教程书籍,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2451699564/O1CN01ctQtmc2KWMYw9oVuf_!!0-item_pic.jpg,96.00元,26人付款
JavaScript,48,零基础学JavaScript从入门到精通JavaScript高级程序设计计算机编程脚本语言 基础知识自学教程程序设计入门前端开发 网页设计书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i1/2671354990/O1CN01FhD8VF1mjSxo8ySPm_!!0-item_pic.jpg,45.80元,88人付款
linux,1,Linux操作系统管理与Hadoop生态圈部署--基于CentOS7.6/大数据及人工智能产教融合系列 博库网,//g-search3.alicdn.com/img/bao/uploaded/i4/i4/859515618/O1CN016wAFhP1rN5ht8swfV_!!0-item_pic.jpg,63.20元,0人付款
linux,2,Ubuntu Linux操作系统（第2版）（微课版）,//g-search1.alicdn.com/img/bao/uploaded/i4/i4/1049653664/O1CN01aiIqz71cw9mvJbtSb_!!0-item_pic.jpg,44.60元,3人付款
linux,3,鸟哥的Linux私房菜 基础学习篇 第四版 linux操作系统教程从入门到精通鸟叔第4版计算机数据库编程shell技巧教程书籍,//g-search2.alicdn.com/img/bao/uploaded/i4/i4/859515618/O1CN01U8qdSQ1rN5gD0qYcU_!!0-item_pic.jpg,79.10元,475人付款
linux,4,嵌入式Linux应用开发完全手册 韦东山 主编 著 操作系统（新）专业科技 新华书店正版图书籍 人民邮电出版社,//g-search3.alicdn.com/img/bao/uploaded/i4/i1/2455124912/O1CN011m9jwkRxsLMRAON_!!0-item_pic.jpg,33.33元,36人付款
